source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
-591030572468632002,/data/euclid_q1/Q1_R1/SIR/102022474,EUC_SIR_W-COMBSPEC_102022474_2024-11-01T16:08:16.166781Z.fits,177,-591030572468632002,0.024341871961951256,0.01637996919453144
2674629108652485887,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:19:18.482284Z.fits,2002,2674629108652485887,0.8421812653541565,0.05221350118517876
-570913699478191093,/data/euclid_q1/Q1_R1/SIR/102021491,EUC_SIR_W-COMBSPEC_102021491_2024-11-01T15:59:13.632923Z.fits,1010,-570913699478191093,0.02352272719144821,0.010764389298856258
-632208095462640757,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:14:16.796763Z.fits,1548,-632208095462640757,0.2073771059513092,0.02255336567759514
-644068664469982582,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:16:25.249358Z.fits,992,-644068664469982582,0.4699822664260864,0.018917039036750793
-649697271468367168,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:16:55.969823Z.fits,54,-649697271468367168,0.5781453251838684,0.018641091883182526
-646436365468010952,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:17:03.449390Z.fits,602,-646436365468010952,0.5038828253746033,0.018823131918907166
-526976786262508958,/data/euclid_q1/Q1_R1/SIR/102046112,EUC_SIR_W-COMBSPEC_102046112_2024-11-05T17:57:43.558327Z.fits,1977,-526976786262508958,0.01801059953868389,0.014911484904587269
2672465267662112956,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:53.115316Z.fits,351,2672465267662112956,0.6184199452400208,0.05510128289461136
2694814143644411452,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:44:15.985443Z.fits,860,2694814143644411452,0.4459265470504761,0.05293117091059685
-571072259477839884,/data/euclid_q1/Q1_R1/SIR/102021491,EUC_SIR_W-COMBSPEC_102021491_2024-11-01T16:02:59.955593Z.fits,605,-571072259477839884,0.5865316987037659,0.011744605377316475
2721316430667250362,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:13:12.946971Z.fits,2006,2721316430667250362,0.48564693331718445,0.05121827870607376
-663234248472637278,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:25:17.199129Z.fits,69,-663234248472637278,0.013845301233232021,0.01340882945805788
-662328872472652128,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:25:17.199129Z.fits,384,-662328872472652128,0.6166406869888306,0.012967858463525772
-584476220487956272,/data/euclid_q1/Q1_R1/SIR/102020531,EUC_SIR_W-COMBSPEC_102020531_2024-11-05T15:38:38.450903Z.fits,112,-584476220487956272,0.6032781004905701,0.010383217595517635
-627117863481590832,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:26:02.207556Z.fits,942,-627117863481590832,0.4820856750011444,0.019925683736801147
2673622529652405779,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:18:47.063686Z.fits,1924,2673622529652405779,0.8782684803009033,0.05165724828839302
-523182654297554993,/data/euclid_q1/Q1_R1/SIR/102041656,EUC_SIR_W-COMBSPEC_102041656_2024-11-05T17:36:50.075236Z.fits,958,-523182654297554993,0.694267213344574,0.015206694602966309
-646788974467900821,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:14:52.746657Z.fits,1406,-646788974467900821,0.5238656997680664,0.018972748890519142
-647508836467852610,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:14:59.954860Z.fits,834,-647508836467852610,0.48371684551239014,0.01764840818941593
-648926961492745878,/data/euclid_q1/Q1_R1/SIR/102020066,EUC_SIR_W-COMBSPEC_102020066_2024-11-01T15:35:52.719044Z.fits,592,-648926961492745878,0.5555828809738159,0.016869137063622475
-511098780280325030,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:49:22.488478Z.fits,1197,-511098780280325030,0.6325616240501404,0.02005969174206257
2723447143657461299,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:24:15.052351Z.fits,1838,2723447143657461299,0.12563839554786682,0.058204393833875656
-579307620488122438,/data/euclid_q1/Q1_R1/SIR/102020531,EUC_SIR_W-COMBSPEC_102020531_2024-11-05T15:38:24.685117Z.fits,1548,-579307620488122438,0.5710596442222595,0.011694759130477905
-631047623477953020,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:24:40.194952Z.fits,639,-631047623477953020,0.5734180212020874,0.020777322351932526
2668869805652266144,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:17:44.316033Z.fits,917,2668869805652266144,0.6032781004905701,0.05403267219662666
2669963149652305006,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:17:44.316033Z.fits,1073,2669963149652305006,0.5492180585861206,0.05352228134870529
-668091714467578358,/data/euclid_q1/Q1_R1/SIR/102022485,EUC_SIR_W-COMBSPEC_102022485_2024-11-01T16:11:05.039599Z.fits,870,-668091714467578358,0.5572949647903442,0.01768956147134304
2695930692677282636,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:33:41.378064Z.fits,201,2695930692677282636,0.5535619854927063,0.07321493327617645
-516215082287525657,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:38:23.807706Z.fits,2231,-516215082287525657,0.49294447898864746,0.021251792088150978
2714726818663473704,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:15:15.394703Z.fits,369,2714726818663473704,0.6023163795471191,0.05561530590057373
-637597260472717493,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:38:47.398834Z.fits,1202,-637597260472717493,0.5762526988983154,0.017522498965263367
2694664953677097571,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:28:04.085062Z.fits,195,2694664953677097571,0.62101149559021,0.07115349918603897
-520135261272841701,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:49:13.391753Z.fits,1894,-520135261272841701,0.31857332587242126,0.013984426856040955
-519749391272795603,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:49:23.912859Z.fits,2212,-519749391272795603,0.37238532304763794,0.01488595362752676
-523166351272701363,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:49:45.863620Z.fits,568,-523166351272701363,0.22893793880939484,0.01265627983957529
-514630620277948140,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:46:51.166466Z.fits,580,-514630620277948140,0.7888095378875732,0.013687597587704659
-644957160492900157,/data/euclid_q1/Q1_R1/SIR/102020066,EUC_SIR_W-COMBSPEC_102020066_2024-11-01T15:35:37.084699Z.fits,2138,-644957160492900157,0.5615053772926331,0.017633697018027306
2672649589661430095,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:33:44.821628Z.fits,146,2672649589661430095,0.11901667714118958,0.0569293387234211
2695630962677451905,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:29:22.898133Z.fits,296,2695630962677451905,0.4776460826396942,0.07440204173326492
2723198330657287484,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:23:16.549706Z.fits,1750,2723198330657287484,0.553717315196991,0.05719219520688057
2633791818669047899,/data/euclid_q1/Q1_R1/SIR/102159770,EUC_SIR_W-COMBSPEC_102159770_2024-11-05T15:54:46.561123Z.fits,435,2633791818669047899,0.3669067323207855,0.05768349766731262
-632566771477776848,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:27:29.173854Z.fits,63,-632566771477776848,0.5416454672813416,0.0188858974725008
-571369794497930622,/data/euclid_q1/Q1_R1/SIR/102019587,EUC_SIR_W-COMBSPEC_102019587_2024-11-05T15:40:28.506627Z.fits,623,-571369794497930622,0.5789346098899841,0.01909296214580536
-534933662264906758,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:58:11.883337Z.fits,541,-534933662264906758,0.8640477657318115,0.015800490975379944
2731564979646194496,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:12:21.453176Z.fits,1207,2731564979646194496,0.6407448649406433,0.049992479383945465
-520006105272532646,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:50:08.544241Z.fits,2095,-520006105272532646,0.5281385183334351,0.01466818805783987
2638266841669649085,/data/euclid_q1/Q1_R1/SIR/102159770,EUC_SIR_W-COMBSPEC_102159770_2024-11-05T15:54:05.278321Z.fits,1629,2638266841669649085,0.2498834729194641,0.05501168593764305
-649175079492593016,/data/euclid_q1/Q1_R1/SIR/102020066,EUC_SIR_W-COMBSPEC_102020066_2024-11-01T15:36:04.056747Z.fits,722,-649175079492593016,0.6956231594085693,0.016869137063622475
-581532290487612106,/data/euclid_q1/Q1_R1/SIR/102020531,EUC_SIR_W-COMBSPEC_102020531_2024-11-05T15:39:12.379970Z.fits,972,-581532290487612106,0.5244753956794739,0.009841333143413067
-577516614487537843,/data/euclid_q1/Q1_R1/SIR/102020531,EUC_SIR_W-COMBSPEC_102020531_2024-11-05T15:39:27.716332Z.fits,2305,-577516614487537843,0.030300317332148552,0.01372714526951313
-660766191485194261,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:28:16.810383Z.fits,229,-660766191485194261,0.6325616240501404,0.018772028386592865
-567129256497676332,/data/euclid_q1/Q1_R1/SIR/102019587,EUC_SIR_W-COMBSPEC_102019587_2024-11-05T15:42:54.752347Z.fits,1024,-567129256497676332,0.8703963160514832,0.013712169602513313
2697276157677393070,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:29:09.799342Z.fits,830,2697276157677393070,0.5232563018798828,0.07377955317497253
-645459749467691674,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:15:20.234800Z.fits,1671,-645459749467691674,0.4884723722934723,0.017050886526703835
-649868791472180338,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:15:43.954611Z.fits,22,-649868791472180338,0.43612760305404663,0.020122814923524857
-640392822472511502,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:39:09.898136Z.fits,261,-640392822472511502,0.40726813673973083,0.018088798969984055
-529983373262700829,/data/euclid_q1/Q1_R1/SIR/102046112,EUC_SIR_W-COMBSPEC_102046112_2024-11-05T17:57:04.355464Z.fits,554,-529983373262700829,0.6382855772972107,0.01723451167345047
-635419031472566715,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:39:09.898136Z.fits,2074,-635419031472566715,0.19715790450572968,0.016969269141554832
-657821220483035192,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:26:42.457876Z.fits,832,-657821220483035192,0.3050617277622223,0.022528870031237602
2721447675685351329,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,702,2721447675685351329,0.010808323509991169,0.06310507655143738
2719254785682892464,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:46:55.987176Z.fits,554,2719254785682892464,0.18916375935077667,0.06198669224977493
2722113507685080061,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:36.331604Z.fits,784,2722113507685080061,0.46704521775245667,0.06270688027143478
2724648567685164170,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:55.134898Z.fits,1494,2724648567685164170,0.43010851740837097,0.0673440471291542
-535537611267553899,/data/euclid_q1/Q1_R1/SIR/102045468,EUC_SIR_W-COMBSPEC_102045468_2024-11-05T17:57:39.582354Z.fits,1674,-535537611267553899,0.021784216165542603,0.015617613680660725
-554676563497884643,/data/euclid_q1/Q1_R1/SIR/102019585,EUC_SIR_W-COMBSPEC_102019585_2024-11-01T15:32:22.499439Z.fits,1247,-554676563497884643,0.2654785215854645,0.01892300695180893
2656319197654384202,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:23:50.293288Z.fits,13,2656319197654384202,0.6927430629730225,0.04698324203491211
2720101974684319789,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3547,2720101974684319789,0.5183896422386169,0.06223759427666664
2724384398683725113,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6555,2724384398683725113,0.012022021226584911,0.0688101053237915
2726514011683483758,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7686,2726514011683483758,0.2019561231136322,0.06627780944108963
2718793374684508518,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,610,2718793374684508518,0.8320770859718323,0.0630452036857605
2723723211684872369,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:09.099172Z.fits,1529,2723723211684872369,0.6417295932769775,0.06704095751047134
2717402902682741931,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,1192,2717402902682741931,0.35859400033950806,0.06176897510886192
2722405078683493098,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,5244,2722405078683493098,0.6603863835334778,0.0643063634634018
2728240398682552405,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:37:32.012677Z.fits,2080,2728240398682552405,0.5209730863571167,0.0627545714378357
2728364141682925802,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:48:34.531159Z.fits,2363,2728364141682925802,0.3987099230289459,0.06444938480854034
2725734805683332525,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1830,2725734805683332525,0.8401559591293335,0.06503960490226746
2728672536684186734,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:04.063131Z.fits,2478,2728672536684186734,0.7448181509971619,0.07183676213026047
2718440089684642632,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:26.504892Z.fits,495,2718440089684642632,0.45637479424476624,0.06462368369102478
2755826567667547264,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,434,2755826567667547264,0.5868490934371948,0.06638169288635254
2758362515670665715,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1739,2758362515670665715,0.6688759922981262,0.06570176035165787
2758471433668587190,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1953,2758471433668587190,0.34265679121017456,0.06516135483980179
2759064889668338798,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2929,2759064889668338798,0.28936561942100525,0.06519680470228195
2752523285671374927,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,240,2752523285671374927,0.016586381942033768,0.05823392793536186
2758234092667989701,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:03.692776Z.fits,1350,2758234092667989701,0.5583854913711548,0.06179376319050789
2756914917668073521,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:27.989148Z.fits,1242,2756914917668073521,0.8625571131706238,0.06534130126237869
2662060947637376800,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:37:51.609505Z.fits,587,2662060947637376800,0.16247381269931793,0.03562379628419876
2720651063683596483,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4004,2720651063683596483,0.5538727045059204,0.06154001131653786
2726059627683155757,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7461,2726059627683155757,0.010707247070968151,0.06503960490226746
2727356621684617934,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4239,2727356621684617934,0.5109677314758301,0.07425694167613983
2727915482685651185,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4626,2727915482685651185,0.2663646638393402,0.076461061835289
2716443269684495819,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,89,2716443269684495819,0.5438053011894226,0.06308428198099136
2722256490685543349,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:49.248581Z.fits,977,2722256490685543349,0.6288110613822937,0.0640525296330452
2757700936667754814,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1013,2757700936667754814,0.664542555809021,0.06257303804159164
2756676129669768512,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6474,2756676129669768512,0.7750886082649231,0.0631362721323967
2724943937682967460,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6833,2724943937682967460,0.028653156012296677,0.06357497721910477
2729504229683060754,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,9160,2729504229683060754,0.02045675925910473,0.06446263194084167
2728690180687100658,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5253,2728690180687100658,0.5586971640586853,0.09020726382732391
2729391939684076231,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:47.919011Z.fits,2495,2729391939684076231,0.5981557965278625,0.06935908645391464
2721547482685316231,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:12.708726Z.fits,1147,2721547482685316231,0.24464498460292816,0.06310507655143738
2722910305685946980,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:45.904759Z.fits,631,2722910305685946980,0.503732442855835,0.06666305661201477
2758273341667991362,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1617,2758273341667991362,0.6240943670272827,0.06179376319050789
2760931079668292429,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:14.332054Z.fits,1939,2760931079668292429,0.5830451846122742,0.06702279299497604
2759183398668829533,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:37.682921Z.fits,1638,2759183398668829533,0.5455043911933899,0.06671096384525299
2721589844683454938,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4742,2721589844683454938,0.7632352709770203,0.06206706538796425
2725663852684128492,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7289,2725663852684128492,0.22893793880939484,0.069965660572052
2720930491683529350,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:07:26.879304Z.fits,922,2720930491683529350,0.5478243827819824,0.06146081164479256
2723822375684830742,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,1437,2723822375684830742,0.5932091474533081,0.06704095751047134
2725127720685129253,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:46.242864Z.fits,1738,2725127720685129253,0.41786232590675354,0.0673440471291542
2722281113685661333,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:31:28.307966Z.fits,869,2722281113685661333,0.2875617742538452,0.0640525296330452
2760667056667510932,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:39.487518Z.fits,1728,2760667056667510932,0.47042331099510193,0.06388522684574127
2762118837667621417,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:49.048591Z.fits,1982,2762118837667621417,0.48386523127555847,0.07005602866411209
2758321402668171780,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:39.982327Z.fits,1446,2758321402668171780,0.47543126344680786,0.06361456215381622
2760359362669843248,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:15.495410Z.fits,2063,2760359362669843248,0.5509231686592102,0.06532037258148193
2759916179670432233,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:43.584294Z.fits,1963,2759916179670432233,0.5562052726745605,0.066155344247818
2667090353657179415,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:20:09.906782Z.fits,2349,2667090353657179415,0.10059432685375214,0.06453538686037064
2727571948686239475,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4382,2727571948686239475,0.48728206753730774,0.08098379522562027
2725426525683956524,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:04.033290Z.fits,1631,2725426525683956524,0.5616615414619446,0.07047763466835022
2724668461685275163,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:12.708726Z.fits,1788,2724668461685275163,0.4120609760284424,0.0673440471291542
2721423173685360404,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:22.071881Z.fits,1021,2721423173685360404,0.4735144376754761,0.06310507655143738
2727866293685334940,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:22.071881Z.fits,2199,2727866293685334940,0.38562366366386414,0.07678180187940598
2725181185684437196,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:30:52.885244Z.fits,762,2725181185684437196,0.3697802424430847,0.06966222077608109
2758277427668532152,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1637,2758277427668532152,0.37761029601097107,0.0648350715637207
2758476431670910785,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1975,2758476431670910785,0.27004244923591614,0.06682587414979935
2759017120669124585,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2875,2759017120669124585,0.13797496259212494,0.06560058146715164
2756291183671897624,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6026,2756291183671897624,0.2830631732940674,0.06123068556189537
2753108752667826137,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:38.177283Z.fits,173,2753108752667826137,0.44058650732040405,0.06720972061157227
2760624165668384425,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:24.011337Z.fits,1654,2760624165668384425,0.17686054110527039,0.06702279299497604
2759582029668820703,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:37.682921Z.fits,1731,2759582029668820703,0.5881190299987793,0.06707817316055298
2720310102684360298,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3689,2720310102684360298,0.2778134047985077,0.06223759427666664
2728944368682536648,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8836,2728944368682536648,0.7316077947616577,0.0627545714378357
2729446743682503157,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5876,2729446743682503157,0.4089578688144684,0.064288429915905
2718069771682674679,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:41:40.446387Z.fits,269,2718069771682674679,0.5099104046821594,0.06186149641871452
