source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2690034790648347115,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:06.147935Z.fits,347,2690034790648347115,0.6952840685844421,0.050469037145376205
2697705600649783741,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:24.574456Z.fits,2035,2697705600649783741,0.2704235315322876,0.056830231100320816
2670996808661695516,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:25:06.390501Z.fits,81,2670996808661695516,0.11991224437952042,0.05858084186911583
2671989927662095660,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:53.115316Z.fits,272,2671989927662095660,0.012224446050822735,0.05863373354077339
2699773487651054264,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,9415,2699773487651054264,0.24414722621440887,0.05992977321147919
2697025255651392842,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,7131,2697025255651392842,0.01943681389093399,0.05618954077363014
2689957076647810741,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:34:23.088749Z.fits,412,2689957076647810741,0.8662859201431274,0.049914389848709106
2691430526650163309,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:43:51.559184Z.fits,559,2691430526650163309,0.4795682728290558,0.05111943930387497
2696560459650772757,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:44.211238Z.fits,1926,2696560459650772757,0.5090047717094421,0.056199055165052414
2699839410650897059,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:47:28.185692Z.fits,2297,2699839410650897059,0.5084012746810913,0.05992977321147919
2692702025651235660,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:39.991247Z.fits,901,2692702025651235660,0.49354177713394165,0.04989122226834297
2692513370651609624,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:01.339146Z.fits,847,2692513370651609624,0.8689005970954895,0.051062680780887604
2680470053661163709,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:00.722904Z.fits,2277,2680470053661163709,0.5551162958145142,0.061208274215459824
2675314350661404375,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:57.449504Z.fits,857,2675314350661404375,0.07406479865312576,0.06224910542368889
2682542120661345841,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:57.449504Z.fits,2480,2682542120661345841,0.2639608681201935,0.06561470776796341
2678605916661756328,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:25:39.596507Z.fits,1595,2678605916661756328,0.3890920579433441,0.060445643961429596
2689772716648761355,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:37:34.885237Z.fits,369,2689772716648761355,0.5661969184875488,0.05072185769677162
-544585371266794323,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,193,-544585371266794323,0.03463668003678322,0.017301209270954132
-543993229266576728,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,854,-543993229266576728,0.010505125857889652,0.017157483845949173
2699627294648032113,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:05.868708Z.fits,2415,2699627294648032113,0.3454793393611908,0.0458260178565979
2694192571648403249,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:18.153813Z.fits,1384,2694192571648403249,0.5979959964752197,0.04971744120121002
2699572928648518932,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:43.083495Z.fits,2440,2699572928648518932,0.6863228678703308,0.0452512763440609
2699618490650032908,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:43:24.404819Z.fits,2447,2699618490650032908,0.2931102216243744,0.05759987607598305
2693569553650151102,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:43:51.559184Z.fits,936,2693569553650151102,0.4901105761528015,0.05288534238934517
2689373385651275942,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:55.232475Z.fits,147,2689373385651275942,0.552474856376648,0.052721284329891205
2699676824651828957,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:40.634472Z.fits,2127,2699676824651828957,0.09182469546794891,0.06151560693979263
-542038230264992391,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,475,-542038230264992391,0.7761539816856384,0.020500706508755684
-539753955264986675,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,2803,-539753955264986675,0.5080996155738831,0.017679888755083084
2695727707649790659,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:24.574456Z.fits,1568,2695727707649790659,0.43039456009864807,0.05705294385552406
2698397378649873497,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:42.032182Z.fits,2208,2698397378649873497,0.6395967602729797,0.056680552661418915
-542300320292709816,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:39:55.339323Z.fits,1433,-542300320292709816,0.7809560298919678,0.013313802890479565
2635035945657261650,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T15:59:48.266601Z.fits,416,2635035945657261650,0.4642604887485504,0.05604292452335358
2666761117650986663,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:22:33.219039Z.fits,119,2666761117650986663,0.4977295398712158,0.053214412182569504
-535382287262974578,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:55:14.614334Z.fits,645,-535382287262974578,0.6371392011642456,0.017156388610601425
2633509061657460859,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:02:42.136888Z.fits,266,2633509061657460859,0.3977311849594116,0.05953686684370041
-572604957497514663,/data/euclid_q1/Q1_R1/SIR/102019587,EUC_SIR_W-COMBSPEC_102019587_2024-11-05T15:41:19.076176Z.fits,213,-572604957497514663,0.616155743598938,0.020182304084300995
-513719270277789695,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:47:13.735827Z.fits,971,-513719270277789695,0.4800122082233429,0.019741052761673927
-542090452292776826,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:39:45.308514Z.fits,1589,-542090452292776826,0.8015552759170532,0.01423820573836565
2701118168676959803,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:27:37.817493Z.fits,1423,2701118168676959803,0.8440243601799011,0.06738672405481339
-640495464468195668,/data/euclid_q1/Q1_R1/SIR/102022481,EUC_SIR_W-COMBSPEC_102022481_2024-11-05T15:59:42.688227Z.fits,579,-640495464468195668,0.5155074596405029,0.0168358962982893
2730779648647447160,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:03:10.446476Z.fits,2684,2730779648647447160,0.02280651219189167,0.0451185442507267
2694610421674495819,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:31:27.367420Z.fits,115,2694610421674495819,0.8491948843002319,0.06675415486097336
2725420451657349504,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:23:34.189885Z.fits,2185,2725420451657349504,0.5513885021209717,0.05982546880841255
-530740729262482329,/data/euclid_q1/Q1_R1/SIR/102046112,EUC_SIR_W-COMBSPEC_102046112_2024-11-05T17:57:43.558327Z.fits,298,-530740729262482329,0.2279551774263382,0.015939531847834587
2723149143647487105,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:03:29.300438Z.fits,493,2723149143647487105,0.21076250076293945,0.047592051327228546
-661817263475753985,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:26:12.862730Z.fits,262,-661817263475753985,0.5020792484283447,0.018791113048791885
-648976530467760667,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:15:13.554993Z.fits,377,-648976530467760667,0.010707247070968151,0.01700412668287754
-656199266487073334,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:27:44.013156Z.fits,1045,-656199266487073334,0.5327298045158386,0.01434863917529583
-634958162465062046,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:15:20.136703Z.fits,339,-634958162465062046,0.3697802424430847,0.017896335572004318
-530594415262677085,/data/euclid_q1/Q1_R1/SIR/102046112,EUC_SIR_W-COMBSPEC_102046112_2024-11-05T17:57:04.355464Z.fits,361,-530594415262677085,0.3685480058193207,0.01637592352926731
2667326715652134395,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:16:15.671732Z.fits,311,2667326715652134395,0.014555241912603378,0.05295953527092934
2697636389673781425,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:30:45.062168Z.fits,444,2697636389673781425,0.4889189600944519,0.06590911000967026
2722838557667039561,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:12:09.419214Z.fits,2612,2722838557667039561,0.6618813872337341,0.05110623687505722
2695646539642980146,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:42:28.959623Z.fits,906,2695646539642980146,0.3799542188644409,0.05875992029905319
-521497602275836175,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:51:43.887987Z.fits,786,-521497602275836175,0.2758980989456177,0.012640554457902908
2711255460666009349,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:17:30.964749Z.fits,40,2711255460666009349,0.5391808152198792,0.05558575317263603
2696188762647511915,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:47.228409Z.fits,1805,2696188762647511915,0.3604973554611206,0.04770716279745102
-648838600467660403,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:15:20.234800Z.fits,450,-648838600467660403,0.672886073589325,0.01700412668287754
-651816685486894640,/data/euclid_q1/Q1_R1/SIR/102021019,EUC_SIR_W-COMBSPEC_102021019_2024-11-05T15:29:55.117507Z.fits,368,-651816685486894640,0.28988146781921387,0.018932687118649483
2729371814647377925,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:02:52.073717Z.fits,2204,2729371814647377925,0.48490431904792786,0.04927114397287369
-513469354287810241,/data/euclid_q1/Q1_R1/SIR/102042912,EUC_SIR_W-COMBSPEC_102042912_2024-11-05T17:22:38.071802Z.fits,781,-513469354287810241,0.4112139940261841,0.02264721877872944
-582391743487674996,/data/euclid_q1/Q1_R1/SIR/102020531,EUC_SIR_W-COMBSPEC_102020531_2024-11-05T15:39:05.345346Z.fits,634,-582391743487674996,0.5212773084640503,0.008854489773511887
-626305658477623978,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:25:30.213815Z.fits,2279,-626305658477623978,0.03774524852633476,0.020393431186676025
-636368619457596437,/data/euclid_q1/Q1_R1/SIR/102023479,EUC_SIR_W-COMBSPEC_102023479_2024-11-05T13:16:17.347304Z.fits,901,-636368619457596437,0.018316049128770828,0.021415894851088524
-534936961262468529,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:59:22.223957Z.fits,80,-534936961262468529,0.29272234439849854,0.014383392408490181
2729780805647479012,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:03:29.300438Z.fits,2309,2729780805647479012,0.5241705179214478,0.04755256325006485
2715475866657290796,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:23:16.549706Z.fits,72,2715475866657290796,0.5084012746810913,0.05961963161826134
-660667658474546841,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:26:38.135345Z.fits,367,-660667658474546841,0.4060021638870239,0.01419997401535511
-635026322472994614,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:38:19.300828Z.fits,2153,-635026322472994614,0.5040332674980164,0.01890331506729126
-569329186477565050,/data/euclid_q1/Q1_R1/SIR/102021491,EUC_SIR_W-COMBSPEC_102021491_2024-11-01T16:03:43.727668Z.fits,1166,-569329186477565050,0.5760951042175293,0.013418921269476414
2670132861652366561,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:18:13.563959Z.fits,958,2670132861652366561,0.8745157122612,0.05352228134870529
-545119882292638680,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:40:06.723311Z.fits,321,-545119882292638680,0.02260197140276432,0.015923786908388138
2723205522647407048,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:03:10.446476Z.fits,695,2723205522647407048,0.49757978320121765,0.047592051327228546
2723072658647508479,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:03:56.216668Z.fits,370,2723072658647508479,0.3054533004760742,0.047592051327228546
2720620756654718995,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:28:23.962358Z.fits,493,2720620756654718995,0.15540429949760437,0.05786266550421715
-662420659472616070,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:25:17.199129Z.fits,355,-662420659472616070,0.5599446296691895,0.01255742646753788
-647375682467848818,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:14:59.954860Z.fits,930,-647375682467848818,0.48505279421806335,0.01764840818941593
2729185658644526565,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:09:03.901468Z.fits,1019,2729185658644526565,0.5824121236801147,0.05231575667858124
-519820162275956207,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:51:36.741170Z.fits,1205,-519820162275956207,0.25075870752334595,0.014896065928041935
2722401546657357303,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:23:34.189885Z.fits,1422,2722401546657357303,0.056065626442432404,0.056685466319322586
-665037193467635194,/data/euclid_q1/Q1_R1/SIR/102022485,EUC_SIR_W-COMBSPEC_102022485_2024-11-01T16:10:58.471343Z.fits,2232,-665037193467635194,0.3014126420021057,0.018332643434405327
2679480635662286734,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:45.906227Z.fits,1853,2679480635662286734,0.5391808152198792,0.059471990913152695
-516857699287528800,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:38:23.807706Z.fits,1705,-516857699287528800,0.6289739608764648,0.019854295998811722
2640776348657135665,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:08:13.132996Z.fits,839,2640776348657135665,0.1712251454591751,0.049181580543518066
-658110843485567076,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:28:10.833325Z.fits,635,-658110843485567076,0.6794230937957764,0.01855316385626793
-634980991463752249,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:15:46.584077Z.fits,325,-634980991463752249,0.48862120509147644,0.019673706963658333
2730463025645889085,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:11:51.005267Z.fits,1018,2730463025645889085,0.833726704120636,0.050499364733695984
-521508881272806589,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:49:23.912859Z.fits,1491,-521508881272806589,0.5820956826210022,0.015439625829458237
-519928184272793203,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:49:23.912859Z.fits,2114,-519928184272793203,0.5938465595245361,0.01488595362752676
-514250670277930250,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:46:51.166466Z.fits,765,-514250670277930250,0.7100974321365356,0.015767212957143784
-519007217287584771,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:38:09.992061Z.fits,586,-519007217287584771,0.24801005423069,0.012626702897250652
2638491959653373215,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:04:21.689146Z.fits,650,2638491959653373215,0.5139926671981812,0.06394543498754501
-643930371468023291,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:14:37.860914Z.fits,2358,-643930371468023291,0.5272219181060791,0.016496583819389343
-590117661471280588,/data/euclid_q1/Q1_R1/SIR/102022474,EUC_SIR_W-COMBSPEC_102022474_2024-11-01T16:07:44.729164Z.fits,401,-590117661471280588,0.8681531548500061,0.011610755696892738
-518690223287820858,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:37:30.632857Z.fits,920,-518690223287820858,0.18607594072818756,0.013280888088047504
-644343992492778415,/data/euclid_q1/Q1_R1/SIR/102020066,EUC_SIR_W-COMBSPEC_102020066_2024-11-01T15:35:47.021196Z.fits,2148,-644343992492778415,0.5701172947883606,0.024597715586423874
-626422200477480296,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:27:36.690099Z.fits,265,-626422200477480296,0.6688759922981262,0.02120314911007881
2731484290646656256,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:12:46.961550Z.fits,1190,2731484290646656256,0.760768473148346,0.04758552461862564
-647093578492695593,/data/euclid_q1/Q1_R1/SIR/102020066,EUC_SIR_W-COMBSPEC_102020066_2024-11-01T15:35:52.719044Z.fits,1256,-647093578492695593,0.6625462770462036,0.019780291244387627
2722540599647263233,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:02:11.386155Z.fits,343,2722540599647263233,0.458415150642395,0.048284951597452164
-519928729273445846,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:53:06.636223Z.fits,1051,-519928729273445846,0.7361158132553101,0.016136012971401215
2638007486669882827,/data/euclid_q1/Q1_R1/SIR/102159770,EUC_SIR_W-COMBSPEC_102159770_2024-11-05T15:54:12.599731Z.fits,777,2638007486669882827,0.5427249670028687,0.05368681252002716
-630100548477832825,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:24:56.924621Z.fits,1073,-630100548477832825,0.6448518633842468,0.02368740737438202
-530957093262526282,/data/euclid_q1/Q1_R1/SIR/102046112,EUC_SIR_W-COMBSPEC_102046112_2024-11-05T17:57:29.665622Z.fits,145,-530957093262526282,0.3290312886238098,0.016029059886932373
2721045567654812847,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:28:23.962358Z.fits,541,2721045567654812847,0.6668745279312134,0.05808377265930176
-654556417482683152,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:27:09.656100Z.fits,2041,-654556417482683152,0.8233041763305664,0.01842661015689373
2634873806656967565,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T15:58:16.765428Z.fits,512,2634873806656967565,0.629136860370636,0.05548815801739693
-640423651472553735,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:39:09.898136Z.fits,239,-640423651472553735,0.6058453917503357,0.018088798969984055
2756108167651850767,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:50:57.194632Z.fits,2153,2756108167651850767,0.010202020406723022,0.05605375021696091
2757244240651916283,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:51:12.265459Z.fits,2440,2757244240651916283,0.4521574378013611,0.054732196033000946
2723284890683299744,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:59:42.527301Z.fits,1607,2723284890683299744,0.426395058631897,0.06480638682842255
2719190234684222755,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:13.899767Z.fits,655,2719190234684222755,0.3010222911834717,0.06156269833445549
2716138220684476665,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:57.042384Z.fits,13,2716138220684476665,0.5679206848144531,0.06354077160358429
2759246239669436008,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3211,2759246239669436008,0.32783570885658264,0.06638741493225098
2752647158668400200,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:24.011337Z.fits,34,2752647158668400200,0.5636929869651794,0.06800606846809387
2727177734683594057,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8110,2727177734683594057,0.22439926862716675,0.0664042979478836
2723708700684500971,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,1481,2723708700684500971,0.21452169120311737,0.06638172268867493
2720400599684847716,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,755,2720400599684847716,0.586690366268158,0.06249907612800598
2728138215685516998,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:49.248581Z.fits,2259,2728138215685516998,0.4757263958454132,0.07749541848897934
2723574817686158754,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:31:43.439792Z.fits,728,2723574817686158754,0.36991724371910095,0.07427260279655457
2759732878670616843,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3976,2759732878670616843,0.6179344654083252,0.06673357635736465
2724872068685622121,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2190,2724872068685622121,0.014352350495755672,0.06784024834632874
2728349809686349061,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5054,2728349809686349061,0.01232567336410284,0.07676622271537781
2756177500670164230,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,5843,2756177500670164230,0.05839153006672859,0.0642731636762619
2756791692668146002,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:39.982327Z.fits,1104,2756791692668146002,0.306890070438385,0.06534130126237869
2759561885668722966,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:16.047804Z.fits,1822,2759561885668722966,0.027008626610040665,0.06707817316055298
2674265991651962208,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:15:32.422639Z.fits,1967,2674265991651962208,0.44636040925979614,0.05061592906713486
-521210854297733438,/data/euclid_q1/Q1_R1/SIR/102041656,EUC_SIR_W-COMBSPEC_102041656_2024-11-05T17:40:20.391000Z.fits,1030,-521210854297733438,0.477498322725296,0.012752623297274113
2669578274637224246,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:36:40.026289Z.fits,2189,2669578274637224246,0.5599446296691895,0.04240681603550911
2747023501652151038,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:52:31.228160Z.fits,45,2747023501652151038,0.2647194564342499,0.05435669794678688
2718738107684476931,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2312,2718738107684476931,0.016993097960948944,0.0630452036857605
2727049413684252052,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8012,2727049413684252052,0.832260251045227,0.07186666131019592
2728568495683478435,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8690,2728568495683478435,0.16876815259456635,0.06488041579723358
