object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
-532972908289812223,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T19:22:54.487527Z.fits,2037,11.788818359375,5.555469512939453,1,9.795255661010742,0.23000000417232513,0.21566157042980194,0,1.0424505472183228,0.0012860620627179742,0.9997950792312622,0.9867300987243652,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7400000095367432,0.28114283
2729574051659188139,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:16:38.120205Z.fits,2198,3.10037899017334,1.7585898637771606,1,2.8596789836883545,0.5,0.5443062782287598,0,1.0178858041763306,0.00038637773832306266,0.9999338984489441,0.9883225560188293,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.738515
-523615181295323911,/data/euclid_q1/Q1_R1/SIR/102042284,EUC_SIR_W-COMBSPEC_102042284_2024-11-05T17:46:24.284308Z.fits,1888,18.365821838378906,3.409600019454956,1,12.013163566589355,0.5,0.5315588712692261,0,1.7230439186096191,0.003241026308387518,0.9263392686843872,0.7171536087989807,0,1.0733715327658781e-16,6.059928476285931e-17,3.62760066986084,-50.291175842285156,30.282861709594727,31.234085083007812,16.568801879882812,1.3200000524520874,0.44272196
2706170750653846199,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:35.254404Z.fits,533,20.4052791595459,2.876065969467163,1,14.203780174255371,1.1299999952316284,1.1488362550735474,0,1.3074668645858765,0.0008585377363488078,0.8804369568824768,0.2392379194498062,0,5.308162912796098e-17,1.7447222697852256e-17,0.0,-10.216629028320312,3.365435838699341,24.597412109375,11.157830238342285,1.399999976158142,1.0989746
2660763837662231682,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:31:09.151402Z.fits,516,24.025184631347656,12.711464881896973,1,19.774810791015625,0.4399999976158142,0.43344730138778687,0,1.0874648094177246,0.0004815399006474763,0.9347108006477356,0.9866607189178467,0,2.708101975225927e-17,5.140532776428757e-17,0.0,-20.012779235839844,38.616329193115234,22.689058303833008,23.675968170166016,-0.5400000214576721,0.45551464
2675867861637155584,/data/euclid_q1/Q1_R1/SIR/102157631,EUC_SIR_W-COMBSPEC_102157631_2024-11-05T16:00:02.116179Z.fits,1259,43.52214813232422,25.62900733947754,1,35.57904052734375,0.33000001311302185,0.3257456421852112,0,1.5227519273757935,0.001670852885581553,0.556297242641449,0.25050273537635803,0,-5.825735116026448e-17,5.753590408233043e-17,0.0,0.0,0.0,44.77948760986328,22.451858520507812,-0.009999999776482582,0.3755838
-519805354289849107,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:30:28.640373Z.fits,366,99.96964263916016,37.20355987548828,1,72.00767517089844,0.3799999952316284,0.38270196318626404,0,0.4691005349159241,0.00013301761646289378,0.6951889395713806,0.8111423850059509,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.4008936
2699651234645087104,/data/euclid_q1/Q1_R1/SIR/102158274,EUC_SIR_W-COMBSPEC_102158274_2024-11-05T15:32:52.341546Z.fits,523,19.615013122558594,20.48671531677246,1,17.868694305419922,0.550000011920929,0.5075016617774963,0,2.761998414993286,0.0008144199964590371,0.6240926384925842,0.9915919303894043,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.45417738
2707200940666658509,/data/euclid_q1/Q1_R1/SIR/102159487,EUC_SIR_W-COMBSPEC_102159487_2024-11-05T16:16:04.238845Z.fits,1816,11.83267593383789,8.341411590576172,1,10.030689239501953,0.27000001072883606,0.26484549045562744,0,0.2234201431274414,0.0008159150020219386,0.9759947061538696,0.9729099869728088,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.945712
2697153113652620858,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:50:07.453808Z.fits,1204,4.368457794189453,2.2532835006713867,1,3.8454160690307617,1.1100000143051147,1.1177518367767334,0,3.930055856704712,0.002659768331795931,0.9533460140228271,0.7406443357467651,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.045976
2710244723635869820,/data/euclid_q1/Q1_R1/SIR/102157634,EUC_SIR_W-COMBSPEC_102157634_2024-11-05T15:57:20.980236Z.fits,1423,113.63399505615234,36.663028717041016,1,75.57218933105469,0.49000000953674316,0.4893566370010376,0,0.5948031544685364,0.0002077199169434607,0.9991655349731445,0.9654804468154907,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.5020021
-531654180279186985,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:42:29.785045Z.fits,366,16.85235595703125,11.606180191040039,1,15.267571449279785,0.3799999952316284,0.41799303889274597,0,1.71108877658844,0.0011869180016219616,0.42626720666885376,0.36379605531692505,0,1.1799551443567648e-16,5.606471373206811e-17,0.0,-69.36920928955078,34.024593353271484,60.389930725097656,24.642841339111328,1.309999942779541,0.3661
2707264284638936647,/data/euclid_q1/Q1_R1/SIR/102157957,EUC_SIR_W-COMBSPEC_102157957_2024-11-05T15:33:34.084056Z.fits,209,4.55886173248291,1.9705313444137573,1,3.7661421298980713,1.100000023841858,1.04245924949646,0,3.298002243041992,0.00034233092446811497,0.999995231628418,0.9986587762832642,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.9702433
2718292425665762825,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:08:34.097796Z.fits,1483,25.620708465576172,4.547723293304443,1,19.966400146484375,1.0,1.0074132680892944,0,1.7953304052352905,0.0005626576603390276,0.6798501014709473,0.14489388465881348,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.36000001430511475,1.0646069
2712175420662279855,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T16:29:32.734345Z.fits,1026,118.11872863769531,72.12088012695312,1,95.03792572021484,0.14000000059604645,0.14756643772125244,0,0.23707574605941772,0.0005359768983907998,0.9827142357826233,0.6369333863258362,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.23637459
-529867408283321561,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T19:28:09.394264Z.fits,2333,46.50038528442383,7.250544548034668,1,27.39399528503418,0.5600000023841858,0.5629773736000061,0,4.7250447273254395,0.003911016974598169,0.959078311920166,0.9207045435905457,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6695221
2679481843662276970,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:45.906227Z.fits,1861,40.169185638427734,5.635290145874023,1,26.065662384033203,1.100000023841858,1.0990228652954102,0,1.341637134552002,0.0007367157377302647,0.9977765679359436,0.9887052178382874,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.7100000381469727,0.95996755
2669369158653015423,/data/euclid_q1/Q1_R1/SIR/102158889,EUC_SIR_W-COMBSPEC_102158889_2024-11-05T15:56:42.319048Z.fits,521,64.76756286621094,16.80929183959961,1,44.42915344238281,0.3100000023841858,0.3143641948699951,0,1.438420057296753,0.0005393832689151168,0.9709303379058838,0.6144158840179443,0,-9.0115570560589e-18,5.491335276564943e-18,0.0,0.0,0.0,9.727360725402832,1.3259766101837158,0.28999999165534973,0.5626958
2675101452665097805,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T16:09:36.988130Z.fits,209,104.60287475585938,30.58731460571289,1,70.74341583251953,0.699999988079071,0.6996902823448181,0,1.4192324876785278,0.00023851545120123774,0.9999751448631287,0.9937098026275635,0,4.922148690559734e-16,2.4979578655724634e-16,0.0,-17.400279998779297,8.842503547668457,67.65685272216797,17.53768539428711,-0.2199999988079071,0.7479743
2718726675674432136,/data/euclid_q1/Q1_R1/SIR/102160060,EUC_SIR_W-COMBSPEC_102160060_2024-11-05T16:11:03.529218Z.fits,9534,86.39566802978516,86.49567413330078,1,83.8361587524414,0.029999999329447746,0.03638632223010063,0,0.3151494860649109,0.0004902846412733197,0.9996519684791565,0.8256980180740356,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.9075654
-523302587284838136,/data/euclid_q1/Q1_R1/SIR/102043547,EUC_SIR_W-COMBSPEC_102043547_2024-11-05T17:34:55.300094Z.fits,233,14.85218620300293,4.928772926330566,1,13.965947151184082,0.7200000286102295,0.7201768159866333,0,1.2968769073486328,0.000762223033234477,0.6952543258666992,0.44844159483909607,0,1.5875057086726615e-16,7.300887330550645e-17,0.0,-46.53189468383789,21.82115364074707,47.40764617919922,15.080984115600586,0.5699999928474426,0.74558175
2686914350673885666,/data/euclid_q1/Q1_R1/SIR/102160058,EUC_SIR_W-COMBSPEC_102160058_2024-11-05T17:17:18.624781Z.fits,1187,54.55949401855469,8.888466835021973,1,35.55427169799805,0.800000011920929,0.7971901893615723,0,2.8591630458831787,0.00046704476699233055,0.5443887710571289,0.6315323710441589,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8258977
-542652596289198130,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T18:07:46.597839Z.fits,252,6.663868427276611,4.2154011726379395,1,5.995527744293213,0.30000001192092896,0.0323968268930912,0,1.226320743560791,0.002459893934428692,0.9978948831558228,0.8124770522117615,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,0.7504095
2700663019671726389,/data/euclid_q1/Q1_R1/SIR/102159775,EUC_SIR_W-COMBSPEC_102159775_2024-11-05T16:11:41.690009Z.fits,7214,165.46981811523438,90.75944519042969,1,130.47732543945312,0.15000000596046448,0.14564292132854462,0,1.5351437330245972,0.000268525822320953,0.39953532814979553,0.8951923251152039,0,6.677555122921715e-17,6.104588685476608e-16,0.0,-3.230185031890869,29.530269622802734,160.94854736328125,79.47614288330078,0.07000000029802322,0.21411231
2716660063657040379,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:21:49.601142Z.fits,263,6.943869113922119,3.486189126968384,1,5.687937259674072,0.9800000190734863,0.9854689836502075,0,1.1179535388946533,0.0013926761457696557,0.4737895727157593,0.148420050740242,0,9.361275122412029e-17,1.3921873225741083e-16,0.0,-45.249267578125,67.52278900146484,14.339468955993652,19.238597869873047,1.2100000381469727,0.8614141
-508845004282755172,/data/euclid_q1/Q1_R1/SIR/102043545,EUC_SIR_W-COMBSPEC_102043545_2024-11-05T17:30:13.278877Z.fits,2264,252.03907775878906,254.69859313964844,1,200.8997039794922,0.25999999046325684,0.2723744809627533,0,0.16724973917007446,0.0007058054325170815,0.7575663924217224,0.5355476140975952,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.158
-526218480283950757,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:37:41.479039Z.fits,1557,20.00860023498535,4.249175071716309,1,14.857159614562988,0.5799999833106995,0.5644246339797974,0,4.4939656257629395,0.004173933528363705,0.7208558917045593,0.6897485256195068,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6141802
2692438502637470695,/data/euclid_q1/Q1_R1/SIR/102157632,EUC_SIR_W-COMBSPEC_102157632_2024-11-05T16:12:17.983892Z.fits,2427,5.250490188598633,2.188504695892334,1,4.3739800453186035,1.0499999523162842,1.0421714782714844,0,1.0870473384857178,0.0008449717424809933,0.9997528195381165,0.9597187638282776,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.23999999463558197,1.0874592
-532861184286874357,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T17:46:29.252658Z.fits,757,10.50121784210205,9.412917137145996,1,9.802955627441406,0.25,0.2460806965827942,0,1.839847445487976,0.0038803224451839924,0.7141090631484985,0.4267686605453491,0,-5.7697874318074435e-18,2.0319597448775294e-17,0.0,0.0,0.0,34.785064697265625,15.802549362182617,0.18000000715255737,0.20649438
-530715348273323540,/data/euclid_q1/Q1_R1/SIR/102044825,EUC_SIR_W-COMBSPEC_102044825_2024-11-05T17:31:13.834288Z.fits,8367,93.58016204833984,98.92990112304688,1,92.87230682373047,0.30000001192092896,0.30000001192092896,0,0.23769444227218628,0.0003922261530533433,0.99997478723526,0.9658381938934326,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.16607
-530774942277802882,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:45:58.982618Z.fits,764,7.113323211669922,1.4338241815567017,1,4.9419965744018555,0.75,0.7441365718841553,0,1.4604649543762207,0.0011591865913942456,0.3715447187423706,0.1075664535164833,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3499999940395355,0.7442
-539112246292424544,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T17:31:11.415184Z.fits,6620,376.6016845703125,263.5616760253906,1,291.7460632324219,0.23999999463558197,0.2524791955947876,0,0.23546859622001648,0.0008994148811325431,0.9315708875656128,0.5358192324638367,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.22234
2690533162656844189,/data/euclid_q1/Q1_R1/SIR/102158890,EUC_SIR_W-COMBSPEC_102158890_2024-11-05T16:17:50.339712Z.fits,2210,6.763444423675537,3.1643106937408447,1,5.794958591461182,0.9399999976158142,0.9609612822532654,0,1.9513134956359863,0.001118109910748899,0.8494513630867004,0.14145617187023163,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8304897
2695656098667218127,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:26:10.417750Z.fits,1948,51.04183578491211,13.692325592041016,1,37.16919708251953,0.7400000095367432,0.7590097784996033,0,1.5308376550674438,0.000731591135263443,0.716334342956543,0.5795558094978333,0,5.4426535468466046e-17,2.2873522553116442e-17,3.2458596229553223,-8.998010635375977,3.7916598320007324,24.882667541503906,8.707738876342773,1.0399999618530273,0.71516484
2679826595649148693,/data/euclid_q1/Q1_R1/SIR/102158584,EUC_SIR_W-COMBSPEC_102158584_2024-11-05T15:43:45.294703Z.fits,657,6.932717800140381,3.7392382621765137,1,5.744015693664551,0.75,0.7394074201583862,0,2.44164776802063,0.0004385477805044502,0.9999732375144958,0.9976392984390259,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6941181
2709318953654857229,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:05.518400Z.fits,1287,28.83333969116211,10.39376163482666,1,36.59419250488281,0.7300000190734863,0.747295618057251,0,1.7928158044815063,0.0008710194379091263,0.29057779908180237,0.62037593126297,0,1.8316397615743376e-17,4.922544678462575e-15,0.0,-2.3452067375183105,630.27587890625,8.543285369873047,2353.32177734375,1.1699999570846558,0.76184726
2716417825672404349,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:34:29.654052Z.fits,291,25.33839988708496,42.2822380065918,1,24.402746200561523,0.07000000029802322,0.06669020652770996,0,1.1057050228118896,0.0008208597428165376,0.986171305179596,0.9846131801605225,0,1.2429805663998544e-17,3.199975000313234e-17,0.0,-3.21628475189209,8.284942626953125,18.97531509399414,6.220456123352051,1.5,0.07769825
-529437766285173277,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:34:27.644576Z.fits,18,50.19320297241211,17.029186248779297,1,34.80715560913086,0.17000000178813934,0.1621130108833313,0,1.3100064992904663,0.004152537323534489,0.9857510328292847,0.01605643332004547,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.31432286
-536071373284381962,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:52:50.411507Z.fits,2147,104.75823974609375,51.734031677246094,1,78.22809600830078,0.4099999964237213,0.4176883399486542,0,1.6199371814727783,0.0005525343003682792,0.9384323358535767,0.1038493663072586,0,2.426451112554684e-17,5.247265214355454e-17,0.0,-1.6763439178466797,3.625257968902588,11.338111877441406,4.793864727020264,1.309999942779541,0.37763745
2701331261654379551,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T16:00:08.522359Z.fits,2065,6.505988597869873,3.0773494243621826,1,5.456832408905029,0.7799999713897705,0.752869188785553,0,0.9848638772964478,0.00342254969291389,0.23392723500728607,0.10907965153455734,0,-1.352060989582508e-16,7.799807603584659e-17,0.0,0.0,0.0,56.559486389160156,23.53499412536621,0.0,0.74642736
2698339180663860541,/data/euclid_q1/Q1_R1/SIR/102159487,EUC_SIR_W-COMBSPEC_102159487_2024-11-05T15:46:34.228452Z.fits,80,376.4463195800781,253.5552978515625,1,298.0877990722656,0.11999999731779099,0.12638147175312042,0,2.0287511348724365,0.0003733572957571596,0.9999306201934814,0.9978796243667603,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.15096428
2697352073671468324,/data/euclid_q1/Q1_R1/SIR/102159775,EUC_SIR_W-COMBSPEC_102159775_2024-11-05T17:01:37.408879Z.fits,1691,63.19451141357422,167.9213409423828,1,57.314186096191406,0.09000000357627869,0.08977967500686646,0,2.2646427154541016,0.0001396790612488985,0.9549556374549866,0.9964320659637451,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.108438686
2726015332664136273,/data/euclid_q1/Q1_R1/SIR/102159489,EUC_SIR_W-COMBSPEC_102159489_2024-11-05T15:58:36.211282Z.fits,583,5.443437099456787,2.7216033935546875,1,4.8072710037231445,1.059999942779541,1.0740994215011597,0,2.4183237552642822,0.0011072169290855527,0.9952852129936218,0.9973129630088806,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.99392354
2724880036670047837,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:24:28.182057Z.fits,1998,2.9021413326263428,1.1841179132461548,1,2.5089359283447266,1.399999976158142,1.4029405117034912,0,1.1334712505340576,0.001275494578294456,0.9253551363945007,0.6135966777801514,0,7.739717233421866e-18,4.509709469857626e-06,0.0,19.464889526367188,11341629751296.0,2.9725403785705566,108665040.0,-0.49000000953674316,1.4599619
2710818863652668339,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:49:47.429100Z.fits,1684,3.33990478515625,2.0579540729522705,1,3.2220520973205566,1.0800000429153442,1.0717509984970093,0,0.09817568212747574,0.00020701454195659608,0.9999464154243469,0.9427818655967712,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.1446979
2691471528636016405,/data/euclid_q1/Q1_R1/SIR/102157632,EUC_SIR_W-COMBSPEC_102157632_2024-11-05T16:09:13.331776Z.fits,2035,4.701420783996582,4.204295635223389,1,4.445875644683838,0.11999999731779099,0.08705385774374008,0,1.1798374652862549,0.0009440089343115687,0.7047474980354309,0.14065729081630707,0,2.297559167762181e-17,2.838432552539782e-17,0.0,88.03437042236328,135.56326293945312,22.053686141967773,16.983388900756836,0.6600000262260437,0.08834049
2667634312664992138,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:10:12.880619Z.fits,1618,1.683388113975525,1.5481351613998413,1,1.6083310842514038,0.6399999856948853,0.7275843620300293,0,4.811567306518555,0.004666646011173725,0.8954271078109741,0.5672299861907959,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.82314116
2687244389640306174,/data/euclid_q1/Q1_R1/SIR/102157955,EUC_SIR_W-COMBSPEC_102157955_2024-11-05T15:37:19.006792Z.fits,775,93.8918685913086,55.0118408203125,1,69.85126495361328,0.30000001192092896,0.30005335807800293,0,0.24626407027244568,0.0013247113674879074,0.770226776599884,0.1431545615196228,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3411864
2721032313652078425,/data/euclid_q1/Q1_R1/SIR/102158587,EUC_SIR_W-COMBSPEC_102158587_2024-11-05T16:11:58.714110Z.fits,2023,15.835572242736816,2.010236978530884,1,10.141901016235352,1.9700000286102295,1.9826631546020508,0,0.34131479263305664,0.00040298589738085866,0.9677727222442627,0.9489479660987854,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.9319336
2714973511648866149,/data/euclid_q1/Q1_R1/SIR/102158587,EUC_SIR_W-COMBSPEC_102158587_2024-11-05T15:54:35.246165Z.fits,755,68.84382629394531,17.24271583557129,1,46.53555679321289,0.7200000286102295,0.7354286313056946,0,1.2794867753982544,0.00026010192232206464,0.9922903776168823,0.9869966506958008,0,8.695022167158948e-17,2.1712988153704544e-17,2.33591628074646,-6.263269901275635,1.5655211210250854,24.133161544799805,5.595676422119141,1.2999999523162842,0.73613626
2679760658663477726,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T16:00:39.255742Z.fits,1295,50.66334915161133,12.05549430847168,1,34.6991081237793,0.800000011920929,0.8008413910865784,0,0.3604973554611206,0.00048119790153577924,0.7250689268112183,0.4091377556324005,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.78428125
-525610190281443190,/data/euclid_q1/Q1_R1/SIR/102044184,EUC_SIR_W-COMBSPEC_102044184_2024-11-05T17:36:32.277818Z.fits,739,13.717576026916504,4.5156168937683105,1,10.357378959655762,0.4399999976158142,0.282070517539978,0,1.6857240200042725,0.001642982941120863,0.9315531849861145,0.3058837056159973,0,9.469158664879155e-17,4.364021939478277e-17,2.570178747177124,-45.07743835449219,21.379430770874023,44.84572982788086,23.531553268432617,1.8799999952316284,0.5529099
2680482524664186224,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T16:04:41.748111Z.fits,1294,30.1673526763916,3.6281797885894775,1,20.354312896728516,1.100000023841858,1.1287000179290771,0,4.504414081573486,0.0008893907652236521,0.9976487159729004,0.7595666646957397,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.99451256
2706444216669241689,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:32:17.999729Z.fits,893,9.972126007080078,2.84855318069458,1,8.008993148803711,0.9900000095367432,0.9912084341049194,0,1.0801714658737183,0.00015000403800513595,1.0,0.9888134598731995,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.47999998927116394,0.955729
-540364525284491243,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:52:25.184757Z.fits,183,204.5654754638672,130.03256225585938,1,152.9349822998047,0.23000000417232513,0.24148960411548615,0,0.21088358759880066,0.0005858386284671724,0.9991017580032349,0.4260513186454773,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.2207
2717415293654921227,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:06:38.704952Z.fits,380,436.3219909667969,387.2664489746094,1,335.4807434082031,0.09000000357627869,0.09416583180427551,0,0.6935896277427673,0.0002800321963150054,0.9743387699127197,0.97068190574646,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.13413504
2695292286669714174,/data/euclid_q1/Q1_R1/SIR/102159775,EUC_SIR_W-COMBSPEC_102159775_2024-11-05T16:45:51.627391Z.fits,1094,4.050554275512695,2.135683059692383,1,3.5263030529022217,0.14000000059604645,0.15948335826396942,0,0.9506259560585022,0.0014225149061530828,0.9393870830535889,0.41902902722358704,0,1.485634776642061e-16,4.226791021494505e-17,3.9380156993865967,40.68766403198242,11.903474807739258,35.45464324951172,12.172600746154785,0.0,0.215572
-539196605286253921,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:47:23.700543Z.fits,703,6.86599063873291,2.684279680252075,1,5.743051528930664,0.28999999165534973,0.29179704189300537,0,1.6640574932098389,0.001052193809300661,0.9334547519683838,0.3180464804172516,0,1.4188246889679084e-17,3.0849982186573435e-17,0.0,30.5902156829834,68.7795639038086,25.777156829833984,14.161127090454102,1.0399999618530273,0.5382635
2698916468653465665,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:38:59.131705Z.fits,8629,447.5749206542969,314.30267333984375,1,350.7356872558594,0.07999999821186066,0.07136116921901703,0,0.1515977531671524,0.0003944802738260478,0.9999139904975891,0.9604820013046265,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.15053445
-526822537291157792,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T17:27:27.028552Z.fits,7899,730.5084228515625,960.5836181640625,1,587.898193359375,0.12999999523162842,0.11398189514875412,0,0.36390283703804016,8.269544196082279e-05,0.9999695420265198,0.9635593295097351,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.1269
2664289915663387809,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:00:54.986975Z.fits,561,58.87179183959961,53.63611602783203,1,52.93834686279297,0.07000000029802322,0.07067719101905823,0,1.6808940172195435,0.0006689936853945255,0.489932119846344,0.32672616839408875,0,5.986699169273346e-17,9.939527971890289e-17,0.0,-7.937745571136475,13.180464744567871,20.65289878845215,14.737954139709473,0.07000000029802322,0.08818808
2701105039652613663,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:50:07.453808Z.fits,2098,5.628373146057129,3.436041831970215,1,5.0476250648498535,0.9599999785423279,0.9624404907226562,0,3.598592758178711,0.0009786682203412056,0.999629557132721,0.9801519513130188,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.9820301
